ITEM_NAME	TYPE
腾讯QQ黄钻三个月QQ黄钻3个月季卡官方自动充值可查时间可续费	本地生活--游戏充值--QQ充值
腾讯q币充值30元qq币30qb30q币自动充值	本地生活--游戏充值--QQ充值
腾讯QQ红钻包月卡 QQ红钻一个月QQ红钻1个月	本地生活--游戏充值--QQ充值
腾讯QQ蓝钻贵族31个月直充	本地生活--游戏充值--QQ充值
腾讯QQ蓝钻贵族42个月直充	本地生活--游戏充值--QQ充值
腾讯QQ币339元339QQ币自动充值339qb/339个QQB★自动充值	本地生活--游戏充值--QQ充值
玉淑坊 A货翡翠手镯 玉石手镯 附证书 一号宝贝	珠宝饰品--翡翠玉石--项链/吊坠
玉萌色 飘阳绿翡翠喜鹊喜上眉梢吊坠圆牌玉坠玉牌玉佩带证书. 喜上眉梢吊坠	珠宝饰品--翡翠玉石--项链/吊坠
易水阁 2016年猴年吉祥物十二生肖吉运福无事牌董易林 生肖虎 吉运福吊坠	珠宝饰品--翡翠玉石--项链/吊坠
善领珠宝 龙凤呈祥黄翡翡翠糯种龙凤牌男女吊坠挂件玉佩带证书	珠宝饰品--翡翠玉石--项链/吊坠
玉萌色玉石和田玉白玉手镯女玉镯 圈口54	珠宝饰品--翡翠玉石--项链/吊坠
瑜宝堂 和田玉吊坠白玉精细巧雕玉观音吊坠和田玉观音吊坠玉坠	珠宝饰品--翡翠玉石--项链/吊坠
念玉珠宝 金镶玉吊坠足金和田玉挂件白玉狐狸项坠女款黄金玉项链坠带证书	珠宝饰品--翡翠玉石--项链/吊坠
雅瓦玉 和田玉吊坠 碧玉挂件 水滴 3.53克 I1	珠宝饰品--翡翠玉石--项链/吊坠
天然黄水晶貔貅吊坠貔貅 大气男款	珠宝饰品--翡翠玉石--项链/吊坠
梦克拉Mkela足金宝宝锁吊坠 长命富贵锁 黄金 12.62克	珠宝饰品--翡翠玉石--项链/吊坠
